Column1,Column2,Column4,Column3
సంక్షేమానికి,sa~mkshEmAniki,NN,O
అద్భుత,adbhuta,NN,O
పథకాల,pathakAla,NN,O
ప్రకటనలు,prakaTanalu,NN,O
!,!,SYM,O
బడ్జెట్‌,baDjeT‌,NN,O
రూపకల్పనలో,rUpakalpanalO,NN,O
విశిష్టత,viSishTata,NN,O
!,!,SYM,O
వెరసి,verasi,VM,O
కొత్త,kotta,JJ,O
రాష్ట్రానికి,rAshTrAniki,NN,O
కొత్త,kotta,JJ,O
రూపు,rUpu,NN,O
!,!,SYM,O
ఇవి,ivi,PRP,O
వంద,va~mda,QC,B-PERIOD
రోజుల,rOjula,NN,I-PERIOD
పాలనలో,pAlanalO,NN,O
కేసీఆర్‌,kEsIAr‌,NNP,B-PERSON
వేసిన,vEsina,VM,O
అడుగులు,aDhugulu,NN,O
!,!,SYM,O
తెలంగాణ,tela~mgANa,NNP,B-LOC
రాష్ట్రానికి,rAshTrAniki,NN,O
మంగళవారంతో,ma~mgaLavAra~mtO,NN,B-DAY
వంద,va~mda,QC,B-PERIOD
రోజులు,rOjulu,NN,I-PERIOD
!,!,SYM,O
తెలంగాణ,tela~mgANa,NNP,B-LOC
తొలి,toli,JJ,O
ముఖ్యమంత్రిగా,mukhyama~mtrigA,RB,O
కల్వకుంట్ల,kalvakua~mTla,NNP,B-PERSON
చంద్రశేఖర,ca~mdraSEkhara,NNP,I-PERSON
రావు,rAvu,NNP,I-PERSON
పాలనకూ,pAlanakU,NN,O
వంద,va~mda,QC,B-PERIOD
రోజులు,rOjulu,NN,I-PERIOD
!,!,SYM,O
ఈ,I,DEM,O
వంద,va~mda,QC,B-PERIOD
రోజుల్లో,rOjullO,NN,I-PERIOD
కొన్ని,konni,QF,O
విజయాలు,vijayAlu,NN,O
మరికొన్ని,marikonni,QF,O
వివాదాలు,vivAdAlu,NN,O
ఇంకొన్ని,ia~mkonni,QF,O
విభేదాలు,vibhEdAlu,NN,O
!,!,SYM,O
అధికారం,adhikAra~m,NN,O
చేపట్టిన,cEpaTTina,VM,O
తొలి,toli,JJ,O
రోజు,rOju,NN,O
నుంచే,nua~mcE,PSP,O
ఆయన,Ayana,PRP,O
తెలంగాణ,tela~mgANa,NNP,B-LOC
భవిష్యత్తు,bhavishyattu,NN,O
ప్రణాళికలపై,praNALikalapai,NN,O
దృష్టి,dRrshTi,NN,O
సారించారు,sAria~mcAru,VM,O
.,.,SYM,O
తొలి,toli,JJ,O
అడుగుగా,aDhugugA,RB,O
మన,mana,PRP,O
ఊరు,Uru,NN,O
మన,mana,PRP,O
ప్రణాళిక,praNALika,NN,O
కు,ku,PSP,O
రూపకల్పన,rUpakalpana,NN,O
చేశారు,cESAru,VM,O
.,.,SYM,O
దానిని,dAnini,PRP,O
విజయవంతంగా,vijayava~mta~mgA,RB,O
పూర్తి,pUrti,NN,O
చేసి,cEsi,VM,O
అవినీతి,avinIti,NN,O
రహిత,rahita,NN,O
తెలంగాణ,tela~mgANa,NNP,B-LOC
దిశగా,diSagA,RB,O
రెండో,rea~mDO,QO,B-NUM
అడుగు,aDhugu,NN,O
వేశారు,vESAru,VM,O
.,.,SYM,O
అర్హులకే,arhulakE,NN,O
ప్రభుత్వ,prabhutva,NN,O
పథకాల,pathakAla,NN,O
లబ్ధి,labdhi,NN,O
చేకూరాలనే,cEkUrAlanE,VM,O
లక్ష్యంతో,lakshya~mtO,NN,O
కుటుంబ,kuTua~mba,NN,O
సమగ్ర,samagra,NN,O
సర్వేకు,sarvEku,NN,O
రూపకల్పన,rUpakalpana,NN,O
చేసి,cEsi,VM,O
దానిని,dAnini,PRP,O
కూడా,kUDA,PSP,O
విజయవంతంగా,vijayava~mta~mgA,RB,O
పూర్తి,pUrti,NN,O
చేశారు,cESAru,VM,O
!,!,SYM,O
ఆ,A,DEM,O
రెండింటినీ,rea~mDia~mTinI,NN,O
సమ్మిళితం,sammiLita~m,NN,O
చేసి,cEsi,VM,O
ఇప్పుడు,ippuDhu,NST,O
విశిష్ట,viSishTa,NN,O
బడ్జెట్‌,baDjeT‌,NN,O
రూపకల్పన,rUpakalpana,NN,O
దిశగా,diSagA,RB,O
అడుగులు,aDhugulu,NN,O
వేస్తున్నారు,vEstunnAru,VM,O
.,.,SYM,O
తద్వారా,tadvArA,NN,O
అన్ని,anni,QF,O
రంగాల,ra~mgAla,NNP,O
అభివృద్ధిపై,abhivRrddhipai,NN,O
ప్రత్యేక,pratyEka,JJ,O
దృష్టి,dRrshTi,NN,O
సారించారు,sAria~mcAru,VM,O
.,.,SYM,O
అన్ని,anni,QF,O
రంగాల్లోనూ,ra~mgAllOnU,NN,O
తనదైన,tanadaina,JJ,O
శైలిని,Sailini,NN,O
ప్రదర్శిస్తున్నారు,pradarSistunnAru,VM,O
.,.,SYM,O
ఉద్యమ,udyama,NN,O
సమయంలో,samaya~mlO,NN,O
అనుసరించిన,anusaria~mcina,VM,O
పంథాను,pa~mthAnu,NN,O
పరిపాలనలోనూ,paripAlanalOnU,NN,O
కొనసాగిస్తున్నారు,konasAgistunnAru,VM,O
.,.,SYM,O
వంద,va~mda,QC,B-PERIOD
రోజుల,rOjula,NN,I-PERIOD
పాలనలో,pAlanalO,NN,O
కేసీఆర్‌,kEsIAr‌,NNP,B-PERSON
కీలకమైన,kIlakamaina,JJ,O
101,101,QC,B-NUM
నిర్ణయాలు,nirNayAlu,NN,O
తీసుకున్నారు,tIsukunnAru,VM,O
.,.,SYM,O
వాటిలో,vATilO,PRP,O
కొన్నింటిని,konnia~mTini,NN,O
అమలు,amalu,NN,O
చేశారు,cESAru,VM,O
.,.,SYM,O
గణపతి,gaNapati,NNP,O
బప్పా,bappA,NN,O
మోరియా,mOriyA,NN,O
అంటూ,a~mTU,UT,O
లక్షలాది,lakshalAdi,QC,B-NUM
భక్తుల,bhaktula,NN,O
నినాదాలు,ninAdAlu,NN,O
బుజ్జి,bujji,JJ,O
గణపయ్యలు,gaNapayyalu,NN,O
బొజ్జ,bojja,NN,O
గణపయ్యలు,gaNapayyalu,NN,O
పార్వతీ,pArvatI,NN,O
తనయుల,tanayula,NN,O
విగ్రహాలు,vigrahAlu,NN,O
!,!,SYM,O
అడుగడుగునా,aDhugaDhugunA,NN,O
పోలీసు,pOlIsu,NN,O
పహారా,pahArA,NN,O
!,!,SYM,O
అలిసిన,alisina,VM,O
భక్తుల,bhaktula,NN,O
కోసం,kOsa~m,PSP,O
మంచినీళ్ల,ma~mcinILla,NN,O
పొట్లాలు,poTlAlu,NN,O
పులిహోర,pulihOra,NN,O
ప్రసాదాలు,prasAdAlu,NN,O
!,!,SYM,O
హుస్సేన్‌,hussEn‌,NNP,B-LOC
సాగర్,sAgar,NNP,I-LOC
లో,lO,PSP,O
వేల,vEla,QC,B-NUM
విగ్రహాల,vigrahAla,NN,O
నిమజ్జనం,nimajjana~m,NN,O
.,.,SYM,O
సోమవారం,sOmavAra~m,NN,B-DAY
హైదరాబాద్‌,haidarAbAd‌,NNP,B-LOC
లో,lO,PSP,O
జరిగిన,jarigina,VM,O
శోభాయాత్రలో,SObhAyAtralO,NN,O
విశేషాలివి,viSEshAlivi,NN,O
!,!,SYM,O
వేడుక,vEDhuka,NN,O
ప్రశాంతంగా,praSAa~mta~mgA,RB,O
ముగిసేలా,mugisElA,VM,O
పోలీసుశాఖ,pOlIsuSAkha,NN,B-ORG
భారీ,bhArI,JJ,O
బందోబస్తు,ba~mdObastu,NN,O
చేపట్టింది,cEpaTTia~mdi,VM,O
.,.,SYM,O
భద్రతా,bhadratA,NN,O
ఏర్పాట్లను,ErpATlanu,NN,O
పర్యవేక్షించేందుకు,paryavEkshia~mcEa~mduku,VM,O
తెలంగాణ,tela~mgANa,NNP,B-LOC
రాష్ట్ర,rAshTra,NN,O
హోం,hOa~m,NN,O
మంత్రి,ma~mtri,NN,O
నాయిని,nAyini,NNP,B-PERSON
నర్సింహారెడ్డి,narsia~mhAreDDi,NNP,I-PERSON
పాతబస్తీలో,pAtabastIlO,NNP,B-LOC
పర్యటించారు,paryaTia~mcAru,VM,O
.,.,SYM,O
అనంతరం,ana~mtara~m,NN,O
డీజీపీ,DIjIpI,NN,O
అనురాగ్‌,anurAg‌,NNP,B-PERSON
శర్మ,Sarma,NNP,I-PERSON
",",",",SYM,O
జంట,ja~mTa,NN,O
కమిషనరేట్ల,kamishanarETla,NN,O
చీఫ్‌,cIph‌,NN,O
లు,lu,RP,O
మహేందర్‌,mahEa~mdar‌,NNP,B-PERSON
రెడ్డి,reDDi,NNP,I-PERSON
",",",",SYM,O
సీవీ,sIvI,NNP,B-PERSON
ఆనంద్‌,Ana~md‌,NNP,I-PERSON
లతో,latO,PSP,O
సమీక్ష,samIksha,NN,O
జరిపారు,jaripAru,VM,O
.,.,SYM,O
సుమారు,sumAru,NN,O
40,40,QC,B-NUM
వేల,vEla,QC,I-NUM
పోలీసుల,pOlIsula,NN,O
బలగాలను,balagAlanu,NN,O
మోహరించారు,mOharia~mcAru,VM,O
.,.,SYM,O
450,450,QC,B-NUM
వీడీయో,vIDIyO,VM,O
కెమెరాలు,kemerAlu,NN,O
",",",",SYM,O
900,900,QC,B-NUM
సీసీటీవీలతో,sIsITIvIlatO,NN,O
శోభాయాత్రపై,SObhAyAtrapai,NN,O
నిఘా,nighA,NN,O
ఏర్పాటు,ErpATu,NN,O
చేశారు,cESAru,VM,O
.,.,SYM,O
కిలోమీటరుకొక,kilOmITarukoka,NN,O
స్పెషల్‌,speshal‌,NN,O
పోలీస్‌,pOlIs‌,NN,O
టీమ్,TIm,NN,O
ను,nu,PSP,O
పెట్టి,peTTi,VM,O
గణపయ్యలను,gaNapayyalanu,NN,O
పర్యవేక్షించారు,paryavEkshia~mcAru,VM,O
.,.,SYM,O
శోభాయాత్రలో,SObhAyAtralO,NN,O
సుమారు,sumAru,NN,O
40,40,QC,B-NUM
మంది,ma~mdi,CL,O
పిల్లలు,pillalu,NN,O
తప్పిపోయినట్లు,tappipOyinaTlu,VM,O
పోలీసులకు,pOlIsulaku,NN,O
ఫిర్యాదులొచ్చాయి,phiryAduloccAyi,VM,O
.,.,SYM,O
నిమజ్జనంలో,nimajjana~mlO,NN,O
అపశ్రుతులు,apaSrutulu,NN,O
నలుగురు,naluguru,NN,B-NUM
మృతి,mRrti,NN,O
.,.,SYM,O
మహబూబ్,mahabUb,NNP,B-LOC
నగర్,nagar,NNP,I-LOC
జిల్లాలో,jillAlO,NN,O
వినాయక,vinAyaka,NN,O
నిమజ్జనంలో,nimajjana~mlO,VM,O
అపశ్రుతి,apaSruti,NN,O
చోటు,cOTu,NN,O
చేసుకుంది,cEsukua~mdi,VM,O
.,.,SYM,O
నారాయణపేటలో,nArAyaNapETalO,NNP,B-LOC
విద్యుద్ఘాతానికి,vidyudghAtAniki,NN,O
గురై,gurai,NN,O
ఒకరు,okaru,NN,B-NUM
మృతి,mRrti,NN,O
చెందగా,cea~mdagA,RB,O
",",",",SYM,O
కేశంపేట,kESa~mpETa,NNP,B-LOC
మండలం,ma~mDala~m,NN,O
కాకునూర్‌,kAkunUr‌,NNP,B-LOC
లో,lO,PSP,O
చెరువులో,ceruvulO,NN,O
పడి,paDi,VM,O
మరొకరు,marokaru,NN,O
మృత్యువాతపడ్డారు,mRrtyuvAtapaDDAru,SYM,O
.,.,SYM,O
నారాయణపేటలోని,nArAyaNapETalOni,NNP,B-LOC
గాంధీనగర్‌,gAa~mdhInagar‌,NNP,B-LOC
లో,lO,PSP,O
గణేష్‌,gaNEsh‌,NN,O
నిమజ్జన,nimajjana,NN,O
ఊరేగింపులో,UrEgia~mpulO,NN,O
విద్యుత్‌,vidyut‌,NN,O
మెయిన్‌,meyin‌,NN,O
లైన్‌,lain‌,NN,O
తీగలకు,tIgalaku,NN,O
కొక్కెలు,kokkelu,VM,O
వేయబోయిన,vEyabOyina,NN,O
సంగ,sa~mga,NNP,B-PERSON
రాకేశ్,rAkES,NNP,I-PERSON
(,(,SYM,O
22,22,QC,B-NUM
),),SYM,O
విద్యుదాఘాతానికి,vidyudAghAtAniki,NN,O
గురై,gurai,NN,O
అక్కడికక్కడే,akkaDikakkaDE,NST,O
మృతి,mRrti,NN,O
చెందాడు,cea~mdADhu,VM,O
.,.,SYM,O
కేశంపేట,kESa~mpETa,NNP,B-LOC
మండలం,ma~mDala~m,NN,O
కాకునూర్‌,kAkunUr‌,NNP,B-LOC
గ్రామంలో,grAma~mlO,NN,O
వినాయకునికి,vinAyakuniki,VM,O
నవరాత్రుల,navarAtrula,NN,O
పూజల,pUjala,NN,O
అనంతరం,ana~mtara~m,NN,O
నిమజ్జ్జనం,nimajjjana~m,NN,O
చేస్తుండగా,cEstua~mDagA,VM,O
గ్రామానికి,grAmAniki,NN,O
చెందిన,cea~mdina,VM,O
వడ్ల,vaDla,NNP,B-PERSON
రమేష్,ramEsh,NNP,I-PERSON
(,(,SYM,O
21,21,QC,B-NUM
),),SYM,O
చెరువులో,ceruvulO,NN,O
పడి,paDi,VM,O
మృతి,mRrti,NN,O
చెందాడు,cea~mdADhu,VM,O
.,.,SYM,O
గణేష్‌,gaNEsh‌,NN,O
నిమజ్జనానికి,nimajjanAniki,VM,O
వెళ్లిన,veLlina,VM,O
విద్యార్థి,vidyArthi,NN,O
మున్నేటి,munnETi,NN,O
నీటిలో,nITilO,NN,O
గల్లంతైన,galla~mtaina,JJ,O
విషాద,vishAda,NN,O
ఘటన,ghaTana,NN,O
ఖమ్మం,khamma~m,NNP,B-LOC
జిల్లాలో,jillAlO,NN,O
సోమవారం,sOmavAra~m,NN,B-DAY
సాయంత్రం,sAya~mtra~m,NN,O
జరిగింది,jarigia~mdi,VM,O
.,.,SYM,O
నిజామాబాద్‌,nijAmAbAd‌,NNP,B-LOC
జిల్లా,jillA,NN,O
బాల్కొండ,bAlkoa~mDa,NNP,B-LOC
మండలం,ma~mDala~m,NN,O
మెండోర,mea~mDOra,NNP,B-LOC
గ్రామంలో,grAma~mlO,NN,O
నిర్వహించిన,nirvahia~mcina,VM,O
గణేషుడి,gaNEshuDi,NN,O
శోభాయాత్రలో,SObhAyAtralO,NN,O
విద్యుదాఘాతంతో,vidyudAghAta~mtO,NN,O
బెస్త,besta,NNP,B-PERSON
వంశీ,va~mSI,NNP,I-PERSON
(,(,SYM,O
16,16,QC,B-NUM
),),SYM,O
మృతి,mRrti,NN,O
చెందాడు,cea~mdADhu,VM,O
.,.,SYM,O
ఇంగ్లండ్‌,ia~mgla~mD‌,NNP,B-LOC
తో,tO,PSP,O
త్వరలో,tvaralO,NN,O
ఆరంభంకానున్న,Ara~mbha~mkAnunna,VM,O
సిరీస్,sirIs,NN,O
ఎంతో,ea~mtO,INTF,O
కీలకమని,kIlakamani,RB,O
అంటున్నాడు,a~mTunnADhu,VM,O
టీమిండియా,TImia~mDiyA,NNP,O
కెప్టెన్,kepTen,NN,O
ధోనీ,dhOnI,NNP,B-PERSON
.,.,SYM,O
ఇంగ్లండ్,ia~mgla~mD,NNP,B-LOC
వంటి,va~mTi,JJ,O
పటిష్ఠ,paTishTha,NN,O
జట్టుపై,jaTTupai,NN,O
లభించిన,labhia~mcina,VM,O
తొలి,toli,JJ,O
అవకాశంలోనే,avakASa~mlOnE,NN,O
మ్యాచ్,myAc,NN,O
ను,nu,PSP,O
ఫినిష్,phinish,NN,O
చేయడం,cEyaDa~m,VM,O
చాలా,cAlA,INTF,O
ముఖ్యమని,mukhyamani,JJ,O
మహీ,mahI,NNP,B-PERSON
అన్నాడు,annADhu,VM,O
.,.,SYM,O
ఐదు,aidu,QC,B-NUM
మ్యాచ్‌,myAc‌,NN,O
ల,la,PSP,O
టెస్ట్,TesT,NN,O
సిరీస్,sirIs,NN,O
కోసం,kOsa~m,PSP,O
ధోనీ,dhOnI,NNP,B-PERSON
సారథ్యంలోని,sArathya~mlOni,NN,O
భారత్,bhArat,NNP,B-LOC
ఇంగ్లండ్,ia~mgla~mD,NNP,B-LOC
లో,lO,PSP,O
పర్యటించనుంది,paryaTia~mcanua~mdi,VM,O
.,.,SYM,O
ట్రెంట్‌,Trea~mT‌,NNP,B-LOC
బ్రిడ్జ్,briDj,NNP,I-LOC
వేదికగా,vEdikagA,RB,O
జులై,juleౖ,NN,B-DATE
9,9,QC,I-DATE
న,na,NN,O
తొలి,toli,JJ,O
టెస్ట్,TesT,NN,O
మొదలవనుంది,modalavanua~mdi,VM,O
.,.,SYM,O
ఈ,I,DEM,O
సిరీస్,sirIs,NN,O
కోసం,kOsa~m,PSP,O
టీమ్‌,TIm‌,NN,O
కన్నా,kannA,PSP,O
ముందుగానే,mua~mdugAnE,NST,O
ధోనీ,dhOnI,NNP,B-PERSON
ఇంగ్లండ్,ia~mgla~mD,NNP,B-LOC
బయల్దేరి,bayaldEri,VM,O
వెళ్లాడు,veLlADhu,VM,O
.,.,SYM,O
ఈ,I,DEM,O
సందర్భంగా,sa~mdarbha~mgA,RB,O
శనివారం,SanivAra~m,NN,B-DAY
మీడియాతో,mIDiyAtO,NN,O
మాట్లాడుతూ,mATlADhutU,VM,O
2011,2011,QC,B-YEAR
లో,lO,PSP,O
ఇంగ్లండ్,ia~mgla~mD,NNP,B-LOC
",",",",SYM,O
ఆస్ట్రేలియా,AsTrEliyA,NNP,B-LOC
పర్యటనలు,paryaTanalu,NN,O
తీవ్రంగా,tIvra~mgA,RB,O
ని,ni,NN,O
రాశపర్చాయి,rASaparcAyi,VM,O
.,.,SYM,O
అయితే,ayitE,CC,O
దక్షిణాఫ్రికా,dakshiNAphrikA,NNP,B-LOC
",",",",SYM,O
న్యూజిలాండ్,nyUjilAa~mD,NNP,B-LOC
పర్యటనల్లో,paryaTanallO,NN,O
మాకు,mAku,PRP,O
మ్యాచ్,myAc,NN,O
లు,lu,RP,O
గెలిచే,gelicE,VM,O
చాన్స్,cAns,NN,O
వచ్చింది,vaccia~mdi,VM,O
.,.,SYM,O
కానీ,kAnI,CC,O
",",",",SYM,O
సరైన,saraina,JJ,O
ముగింపు,mugia~mpu,NN,O
ఇవ్వలేకపోయాం,ivvalEkapOyAa~m,VM,O
.,.,SYM,O
మా,mA,PRP,O
బౌలర్లు,baularlu,NN,O
గొప్పగా,goppagA,RB,O
రాణించినా,rANia~mcinA,VM,O
ప్రత్యర్థి,pratyarthi,NN,O
అద్భుత,adbhuta,NN,O
బ్యాటింగ్,byATia~mg,NN,O
ప్రతిభతో,pratibhatO,NN,O
మాకొచ్చిన,mAkoccina,VM,O
అవకాశాలు,avakASAlu,NN,O
చేజారాయి,cEjArAyi,VM,O
.,.,SYM,O
50-50,50-50,QC,B-NUM
చాన్స్,cAns,NN,O
ఉన్నపుడు,unnapuDhu,VM,O
ఆ,A,DEM,O
అవకాశాన్ని,avakASAnni,NN,O
సొమ్ము,sommu,NN,O
చేసుకోవాలి,cEsukOvAli,VM,O
అని,ani,UT,O
చెప్పాడు,ceppADhu,VM,O
.,.,SYM,O
బ్యాటింగ్‌,byATia~mg‌,NN,O
లో,lO,PSP,O
తాను,tAnu,PRP,O
మరింత,maria~mta,INTF,O
దూకుడుగా,dUkuDhugA,RB,O
ఆడాల్సిన,ADAlsina,VM,O
అవసరముందని,avasaramua~mdani,VM,O
అభిప్రాయపడ్డాడు,abhiprAyapaDDADhu,VM,O
.,.,SYM,O
నల్లధనంపై,nalladhana~mpai,NN,O
భారత్,bhArat,NNP,B-LOC
చేస్తున్న,cEstunna,VM,O
పోరాటానికి,pOrATAniki,VM,O
స్విట్జర్లాండ్,sviTjarlAa~mD,NNP,B-LOC
ప్రభుత్వం,prabhutva~m,NN,O
ఎట్టకేలకు,eTTakElaku,WQ,O
స్పందించింది,spa~mdia~mcia~mdi,VM,O
.,.,SYM,O
స్విస్,svis,NNP,B-ORG
బ్యాంకుల్లో,byAa~mkullO,NN,I-ORG
మూలుగుతున్న,mUlugutunna,VM,O
నల్లధనానికి,nalladhanAniki,NN,O
సంబంధించిన,sa~mba~mdhia~mcina,VM,O
ఖాతాల,khAtAla,NN,O
వివరాలను,vivarAlanu,NN,O
వెల్లడించేందుకు,vellaDia~mcEa~mduku,VM,O
స్విస్,svis,NNP,B-LOC
ప్రభుత్వం,prabhutva~m,NN,O
సుముఖత,sumukhata,NN,O
వ్యక్తం,vyakta~m,NN,O
చేసింది,cEsia~mdi,VM,O
.,.,SYM,O
స్విస్,svis,NNP,B-ORG
బ్యాంకుల్లో,byAa~mkullO,NN,I-ORG
భారతీయుల,bhAratIyula,NN,O
ఖాతాలకు,khAtAlaku,NN,O
సంబంధించిన,sa~mba~mdhia~mcina,VM,O
జాబితాను,jAbitAnu,VM,O
సిద్ధం,siddha~m,NN,O
చేయటంతో,cEyaTa~mtO,VM,O
పాటు,pATu,NN,O
పూర్తి,pUrti,NN,O
వివరాలను,vivarAlanu,NN,O
భారత,bhArata,NNP,B-LOC
ప్రభుత్వంతో,prabhutva~mtO,NN,O
పంచుకోనున్నట్లు,pa~mcukOnunnaTlu,VM,O
స్విట్జర్లాండ్,sviTjarlAa~mD,NNP,B-LOC
ప్రభుత్వం,prabhutva~m,NN,O
ప్రకటించింది,prakaTia~mcia~mdi,VM,O
.,.,SYM,O
స్విట్జర్లాండ్‌,sviTjarlAa~mD‌,NNP,B-LOC
లోని,lOni,NST,O
వివిధ,vividha,JJ,O
బ్యాంకుల్లో,byAa~mkullO,NN,O
పెద్ద,pedda,JJ,O
ఎత్తున,ettuna,NN,O
సొమ్మును,sommunu,NN,O
దాచిపెట్టిన,dAcipeTTina,VM,O
వాస్తవ,vAstava,NN,O
లబ్దిదారులను,labdidArulanu,NN,O
గుర్తించే,gurtia~mcE,VM,O
ప్రక్రియను,prakriyanu,NN,O
స్విస్,svis,NNP,B-ORG
అధికార,adhikAra,NN,O
బృందం,bRra~mda~m,NN,O
ఇప్పటికే,ippaTikE,NST,O
పూర్తి,pUrti,NN,O
చేసిందని,cEsia~mdani,VM,O
",",",",SYM,O
ఈ,I,DEM,O
సందర్భంగా,sa~mdarbha~mgA,RB,O
గుర్తించిన,gurtia~mcina,VM,O
భారతీయులు,bhAratIyulu,NN,O
",",",",SYM,O
సంస్థల,sa~msthala,NN,O
పేర్లను,pErlanu,NN,O
